,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-07 02:26:00,1.1293105818181817,0.22409478151222856,878.2958620578794,43.914793102893974,0.7735522560272058,-7.489979959919846,815.5532388649505
2023-04-07 02:27:00,1.1315063454545453,0.22459723617929633,878.3298549714564,43.91649274857282,0.7735976498451447,-7.489979959919846,815.4300958970189
2023-04-07 02:28:00,1.133702109090909,0.2250996908463641,878.3638478850334,43.91819239425167,0.7736430436630836,-7.489979959919846,815.3069529290872
2023-04-07 02:29:00,1.1358978727272726,0.22560214551343188,878.3978407986103,43.91989203993052,0.7736884374810226,-7.489979959919846,815.1838099611555
2023-04-07 02:30:00,1.1380936363636363,0.22610460018049966,878.4318337121872,43.921591685609364,0.7737338312989614,-7.489979959919846,815.0606669932238
2023-04-07 02:31:00,1.1402894,0.22660705484756744,878.4658266257642,43.92329133128821,0.7737792251169003,-7.489979959919846,814.9375240252921
2023-04-07 02:32:00,1.1424851636363635,0.2271095095146352,878.4998195393412,43.92499097696706,0.7738246189348392,-7.489979959919846,814.8143810573604
2023-04-07 02:33:00,1.1446809272727272,0.227611964181703,878.5338124529181,43.92669062264591,0.7738700127527781,-7.489979959919846,814.6912380894288
2023-04-07 02:34:00,1.1468766909090908,0.2281144188487708,878.567805366495,43.928390268324755,0.7739154065707171,-7.489979959919846,814.5680951214971
2023-04-07 02:35:00,1.1490724545454545,0.22861687351583856,878.601798280072,43.9300899140036,0.773960800388656,-7.489979959919846,814.4449521535654
2023-04-07 02:36:00,1.151268218181818,0.22911932818290634,878.635791193649,43.93178955968245,0.7740061942065949,-7.489979959919846,814.3218091856337
2023-04-07 02:37:00,1.1534639818181815,0.22962178284997412,878.669784107226,43.9334892053613,0.7740515880245338,-7.489979959919846,814.1986662177021
2023-04-07 02:38:00,1.1556597454545452,0.2301242375170419,878.7037770208029,43.935188851040145,0.7740969818424727,-7.489979959919846,814.0755232497704
2023-04-07 02:39:00,1.1578555090909088,0.23062669218410967,878.7377699343798,43.93688849671899,0.7741423756604116,-7.489979959919846,813.9523802818387
2023-04-07 02:40:00,1.1600512727272725,0.23112914685117744,878.7717628479568,43.93858814239784,0.7741877694783506,-7.489979959919846,813.829237313907
2023-04-07 02:41:00,1.1622470363636361,0.23163160151824522,878.8057557615338,43.94028778807669,0.7742331632962894,-7.489979959919846,813.7060943459753
2023-04-07 02:42:00,1.1644427999999998,0.232134056185313,878.8397486751107,43.941987433755536,0.7742785571142283,-7.489979959919846,813.5829513780437
2023-04-07 02:43:00,1.1666385636363634,0.23263651085238077,878.8737415886876,43.94368707943438,0.7743239509321672,-7.489979959919846,813.459808410112
2023-04-07 02:44:00,1.168834327272727,0.23313896551944854,878.9077345022646,43.94538672511323,0.7743693447501061,-7.489979959919846,813.3366654421803
2023-04-07 02:45:00,1.1710300909090907,0.23364142018651632,878.9417274158416,43.94708637079208,0.7744147385680451,-7.489979959919846,813.2135224742486
2023-04-07 02:46:00,1.1732258545454544,0.2341438748535841,878.9757203294186,43.948786016470926,0.774460132385984,-7.489979959919846,813.0903795063169
2023-04-07 02:47:00,1.175421618181818,0.23464632952065187,879.0097132429954,43.950485662149774,0.7745055262039229,-7.489979959919846,812.9672365383854
2023-04-07 02:48:00,1.1776173818181817,0.23514878418771964,879.0437061565724,43.95218530782862,0.7745509200218618,-7.489979959919846,812.8440935704537
2023-04-07 02:49:00,1.1798131454545453,0.23565123885478742,879.0776990701494,43.95388495350747,0.7745963138398007,-7.489979959919846,812.720950602522
2023-04-07 02:50:00,1.182008909090909,0.23615369352185522,879.1116919837264,43.95558459918632,0.7746417076577395,-7.489979959919846,812.5978076345903
2023-04-07 02:51:00,1.1842046727272726,0.236656148188923,879.1456848973033,43.957284244865164,0.7746871014756785,-7.489979959919846,812.4746646666586
2023-04-07 02:52:00,1.1864004363636362,0.23715860285599077,879.1796778108802,43.95898389054401,0.7747324952936174,-7.489979959919846,812.351521698727
2023-04-07 02:53:00,1.1885961999999999,0.23766105752305855,879.2136707244572,43.96068353622286,0.7747778891115563,-7.489979959919846,812.2283787307953
2023-04-07 02:54:00,1.1907919636363635,0.23816351219012633,879.2476636380342,43.96238318190171,0.7748232829294952,-7.489979959919846,812.1052357628636
2023-04-07 02:55:00,1.1929877272727272,0.2386659668571941,879.2816565516111,43.964082827580555,0.7748686767474341,-7.489979959919846,811.9820927949319
2023-04-07 02:56:00,1.1951834909090908,0.23916842152426188,879.315649465188,43.9657824732594,0.7749140705653731,-7.489979959919846,811.8589498270003
2023-04-07 02:57:00,1.1973792545454545,0.23967087619132965,879.349642378765,43.96748211893825,0.774959464383312,-7.489979959919846,811.7358068590686
2023-04-07 02:58:00,1.1995750181818179,0.24017333085839743,879.383635292342,43.9691817646171,0.7750048582012509,-7.489979959919846,811.6126638911369
2023-04-07 02:59:00,1.2017707818181815,0.2406757855254652,879.417628205919,43.970881410295945,0.7750502520191898,-7.489979959919846,811.4895209232052
2023-04-07 03:00:00,1.2039665454545452,0.24117824019253298,879.4516211194958,43.97258105597479,0.7750956458371286,-7.489979959919846,811.3663779552735
2023-04-07 03:01:00,1.2061623090909088,0.24168069485960075,879.4856140330728,43.97428070165364,0.7751410396550675,-7.489979959919846,811.2432349873419
2023-04-07 03:02:00,1.2083580727272725,0.24218314952666853,879.5196069466498,43.97598034733249,0.7751864334730065,-7.489979959919846,811.1200920194102
2023-04-07 03:03:00,1.2105538363636361,0.2426856041937363,879.5535998602268,43.977679993011336,0.7752318272909454,-7.489979959919846,810.9969490514785
2023-04-07 03:04:00,1.2127495999999998,0.24318805886080408,879.5875927738037,43.97937963869018,0.7752772211088843,-7.489979959919846,810.8738060835468
2023-04-07 03:05:00,1.2149453636363634,0.24369051352787185,879.6215856873806,43.98107928436903,0.7753226149268232,-7.489979959919846,810.7506631156151
2023-04-07 03:06:00,1.217141127272727,0.24419296819493963,879.6555786009576,43.98277893004788,0.7753680087447621,-7.489979959919846,810.6275201476835
2023-04-07 03:07:00,1.2193368909090907,0.24469542286200743,879.6895715145346,43.984478575726726,0.7754134025627011,-7.489979959919846,810.5043771797518
2023-04-07 03:08:00,1.2215326545454543,0.2451978775290752,879.7235644281116,43.986178221405574,0.77545879638064,-7.489979959919846,810.3812342118201
2023-04-07 03:09:00,1.223728418181818,0.24570033219614298,879.7575573416884,43.98787786708442,0.7755041901985789,-7.489979959919846,810.2580912438884
2023-04-07 03:10:00,1.2259241818181816,0.24620278686321076,879.7915502552654,43.98957751276327,0.7755495840165177,-7.489979959919846,810.1349482759567
2023-04-07 03:11:00,1.2281199454545453,0.24670524153027854,879.8255431688424,43.99127715844212,0.7755949778344566,-7.489979959919846,810.0118053080251
2023-04-07 03:12:00,1.230315709090909,0.2472076961973463,879.8595360824194,43.992976804120964,0.7756403716523955,-7.489979959919846,809.8886623400934
2023-04-07 03:13:00,1.2325114727272726,0.24771015086441409,879.8935289959962,43.99467644979981,0.7756857654703345,-7.489979959919846,809.7655193721617
2023-04-07 03:14:00,1.2347072363636362,0.24821260553148186,879.9275219095732,43.99637609547866,0.7757311592882734,-7.489979959919846,809.64237640423
2023-04-07 03:15:00,1.2369029999999999,0.24871506019854964,879.9615148231502,43.99807574115751,0.7757765531062123,-7.489979959919846,809.5192334362985
2023-04-07 03:16:00,1.2390987636363635,0.2492175148656174,879.9955077367272,43.99977538683636,0.7758219469241512,-7.489979959919846,809.3960904683668
2023-04-07 03:17:00,1.2412945272727272,0.2497199695326852,880.0295006503042,44.00147503251521,0.7758673407420901,-7.489979959919846,809.2729475004351
2023-04-07 03:18:00,1.2434902909090908,0.250222424199753,880.063493563881,44.00317467819406,0.7759127345600291,-7.489979959919846,809.1498045325034
2023-04-07 03:19:00,1.2456860545454544,0.25072487886682077,880.097486477458,44.004874323872905,0.775958128377968,-7.489979959919846,809.0266615645717
2023-04-07 03:20:00,1.247881818181818,0.25122733353388854,880.131479391035,44.00657396955175,0.7760035221959068,-7.489979959919846,808.9035185966401
2023-04-07 03:21:00,1.2500775818181815,0.2517297882009563,880.165472304612,44.0082736152306,0.7760489160138457,-7.489979959919846,808.7803756287084
2023-04-07 03:22:00,1.2522733454545452,0.2522322428680241,880.1994652181888,44.00997326090945,0.7760943098317846,-7.489979959919846,808.6572326607767
2023-04-07 03:23:00,1.2544691090909088,0.25273469753509187,880.2334581317658,44.011672906588295,0.7761397036497235,-7.489979959919846,808.534089692845
2023-04-07 03:24:00,1.2566648727272725,0.25323715220215964,880.2674510453428,44.01337255226714,0.7761850974676625,-7.489979959919846,808.4109467249133
2023-04-07 03:25:00,1.258860636363636,0.2537396068692274,880.3014439589198,44.01507219794599,0.7762304912856014,-7.489979959919846,808.2878037569817
2023-04-07 03:26:00,1.2610563999999997,0.2542420615362952,880.3354368724966,44.01677184362484,0.7762758851035403,-7.489979959919846,808.16466078905
2023-04-07 03:27:00,1.2632521636363634,0.25474451620336297,880.3694297860736,44.018471489303685,0.7763212789214792,-7.489979959919846,808.0415178211183
2023-04-07 03:28:00,1.265447927272727,0.25524697087043074,880.4034226996506,44.02017113498253,0.7763666727394181,-7.489979959919846,807.9183748531866
2023-04-07 03:29:00,1.2676436909090907,0.2557494255374985,880.4374156132276,44.02187078066138,0.7764120665573571,-7.489979959919846,807.7952318852549
2023-04-07 03:30:00,1.2698394545454543,0.2562518802045663,880.4714085268046,44.02357042634023,0.776457460375296,-7.489979959919846,807.6720889173233
2023-04-07 03:31:00,1.272035218181818,0.25675433487163407,880.5054014403814,44.025270072019076,0.7765028541932348,-7.489979959919846,807.5489459493916
2023-04-07 03:32:00,1.2742309818181816,0.25725678953870185,880.5393943539584,44.026969717697924,0.7765482480111737,-7.489979959919846,807.4258029814599
2023-04-07 03:33:00,1.2764267454545453,0.2577592442057696,880.5733872675354,44.02866936337677,0.7765936418291126,-7.489979959919846,807.3026600135282
2023-04-07 03:34:00,1.278622509090909,0.2582616988728374,880.6073801811124,44.03036900905562,0.7766390356470515,-7.489979959919846,807.1795170455966
2023-04-07 03:35:00,1.2808182727272726,0.2587641535399052,880.6413730946892,44.032068654734466,0.7766844294649905,-7.489979959919846,807.0563740776649
2023-04-07 03:36:00,1.2830140363636362,0.25926660820697295,880.6753660082662,44.033768300413314,0.7767298232829294,-7.489979959919846,806.9332311097332
2023-04-07 03:37:00,1.2852097999999998,0.2597690628740407,880.7093589218432,44.03546794609216,0.7767752171008683,-7.489979959919846,806.8100881418015
2023-04-07 03:38:00,1.2874055636363635,0.2602715175411085,880.7433518354202,44.03716759177101,0.7768206109188072,-7.489979959919846,806.6869451738698
2023-04-07 03:39:00,1.2896013272727271,0.2607739722081763,880.777344748997,44.03886723744986,0.776866004736746,-7.489979959919846,806.5638022059381
2023-04-07 03:40:00,1.2917970909090908,0.26127642687524405,880.811337662574,44.040566883128704,0.776911398554685,-7.489979959919846,806.4406592380066
2023-04-07 03:41:00,1.2939928545454544,0.2617788815423118,880.845330576151,44.04226652880755,0.7769567923726239,-7.489979959919846,806.3175162700749
2023-04-07 03:42:00,1.296188618181818,0.2622813362093796,880.879323489728,44.0439661744864,0.7770021861905628,-7.489979959919846,806.1943733021432
2023-04-07 03:43:00,1.2983843818181817,0.2627837908764474,880.913316403305,44.04566582016525,0.7770475800085017,-7.489979959919846,806.0712303342115
2023-04-07 03:44:00,1.3005801454545451,0.26328624554351515,880.9473093168818,44.047365465844095,0.7770929738264406,-7.489979959919846,805.9480873662799
2023-04-07 03:45:00,1.3027759090909088,0.2637887002105829,880.9813022304588,44.04906511152294,0.7771383676443795,-7.489979959919846,805.8249443983482
2023-04-07 03:46:00,1.3049716727272724,0.2642911548776507,881.0152951440358,44.05076475720179,0.7771837614623185,-7.489979959919846,805.7018014304165
2023-04-07 03:47:00,1.307167436363636,0.2647936095447185,881.0492880576128,44.05246440288064,0.7772291552802574,-7.489979959919846,805.5786584624848
2023-04-07 03:48:00,1.3093631999999997,0.26529606421178625,881.0832809711897,44.054164048559485,0.7772745490981963,-7.489979959919846,805.4555154945531
2023-04-07 03:49:00,1.3115589636363634,0.26579851887885403,881.1172738847666,44.05586369423833,0.7773199429161352,-7.489979959919846,805.3323725266215
2023-04-07 03:50:00,1.313754727272727,0.26630097354592186,881.1512667983436,44.05756333991718,0.777365336734074,-7.489979959919846,805.2092295586898
2023-04-07 03:51:00,1.3159504909090907,0.26680342821298964,881.1852597119206,44.05926298559603,0.777410730552013,-7.489979959919846,805.0860865907581
2023-04-07 03:52:00,1.3181462545454543,0.2673058828800574,881.2192526254976,44.060962631274876,0.7774561243699519,-7.489979959919846,804.9629436228264
2023-04-07 03:53:00,1.320342018181818,0.2678083375471252,881.2532455390744,44.06266227695372,0.7775015181878908,-7.489979959919846,804.8398006548948
2023-04-07 03:54:00,1.3225377818181816,0.26831079221419296,881.2872384526514,44.06436192263257,0.7775469120058297,-7.489979959919846,804.7166576869631
2023-04-07 03:55:00,1.3247335454545452,0.26881324688126074,881.3212313662284,44.06606156831142,0.7775923058237686,-7.489979959919846,804.5935147190314
2023-04-07 03:56:00,1.326929309090909,0.2693157015483285,881.3552242798054,44.067761213990266,0.7776376996417075,-7.489979959919846,804.4703717510997
2023-04-07 03:57:00,1.3291250727272725,0.2698181562153963,881.3892171933823,44.069460859669114,0.7776830934596465,-7.489979959919846,804.347228783168
2023-04-07 03:58:00,1.3313208363636362,0.27032061088246406,881.4232101069592,44.07116050534796,0.7777284872775854,-7.489979959919846,804.2240858152363
2023-04-07 03:59:00,1.3335165999999998,0.27082306554953184,881.4572030205362,44.07286015102681,0.7777738810955243,-7.489979959919846,804.1009428473047
2023-04-07 04:00:00,1.3357123636363635,0.2713255202165996,881.4911959341132,44.07455979670566,0.7778192749134631,-7.489979959919846,803.977799879373
2023-04-07 04:01:00,1.3379081272727271,0.2718279748836674,881.5251888476901,44.076259442384504,0.777864668731402,-7.489979959919846,803.8546569114413
2023-04-07 04:02:00,1.3401038909090908,0.27233042955073516,881.559181761267,44.07795908806335,0.777910062549341,-7.489979959919846,803.7315139435096
2023-04-07 04:03:00,1.3422996545454544,0.27283288421780294,881.593174674844,44.0796587337422,0.7779554563672799,-7.489979959919846,803.608370975578
2023-04-07 04:04:00,1.344495418181818,0.2733353388848707,881.627167588421,44.08135837942105,0.7780008501852188,-7.489979959919846,803.4852280076464
2023-04-07 04:05:00,1.3466911818181817,0.2738377935519385,881.661160501998,44.083058025099895,0.7780462440031577,-7.489979959919846,803.3620850397147
2023-04-07 04:06:00,1.3488869454545453,0.27434024821900627,881.6951534155749,44.08475767077874,0.7780916378210966,-7.489979959919846,803.238942071783
2023-04-07 04:07:00,1.3510827090909088,0.27484270288607404,881.7291463291518,44.08645731645759,0.7781370316390355,-7.489979959919846,803.1157991038513
2023-04-07 04:08:00,1.3532784727272724,0.2753451575531418,881.7631392427288,44.08815696213644,0.7781824254569745,-7.489979959919846,802.9926561359197
2023-04-07 04:09:00,1.355474236363636,0.2758476122202096,881.7971321563058,44.089856607815285,0.7782278192749134,-7.489979959919846,802.869513167988
2023-04-07 04:10:00,1.3576699999999997,0.27635006688727737,881.8311250698827,44.09155625349413,0.7782732130928522,-7.489979959919846,802.7463702000563
2023-04-07 04:11:00,1.3598657636363634,0.27685252155434514,881.8651179834596,44.09325589917298,0.7783186069107911,-7.489979959919846,802.6232272321246
2023-04-07 04:12:00,1.362061527272727,0.2773549762214129,881.8991108970366,44.09495554485183,0.77836400072873,-7.489979959919846,802.5000842641929
2023-04-07 04:13:00,1.3642572909090906,0.2778574308884807,881.9331038106136,44.096655190530676,0.778409394546669,-7.489979959919846,802.3769412962613
2023-04-07 04:14:00,1.3664530545454543,0.27835988555554847,881.9670967241905,44.09835483620952,0.7784547883646079,-7.489979959919846,802.2537983283296
2023-04-07 04:15:00,1.368648818181818,0.27886234022261625,882.0010896377674,44.10005448188837,0.7785001821825468,-7.489979959919846,802.1306553603979
2023-04-07 04:16:00,1.3708445818181816,0.279364794889684,882.0350825513444,44.10175412756722,0.7785455760004857,-7.489979959919846,802.0075123924662
2023-04-07 04:17:00,1.3730403454545452,0.2798672495567518,882.0690754649214,44.103453773246066,0.7785909698184246,-7.489979959919846,801.8843694245345
2023-04-07 04:18:00,1.3752361090909089,0.28036970422381957,882.1030683784984,44.105153418924914,0.7786363636363635,-7.489979959919846,801.7612264566029
2023-04-07 04:19:00,1.3774318727272725,0.28087215889088735,882.1370612920753,44.10685306460376,0.7786817574543025,-7.489979959919846,801.6380834886712
2023-04-07 04:20:00,1.3796276363636362,0.2813746135579551,882.1710542056522,44.10855271028261,0.7787271512722413,-7.489979959919846,801.5149405207395
2023-04-07 04:21:00,1.3818233999999998,0.2818770682250229,882.2050471192292,44.11025235596146,0.7787725450901802,-7.489979959919846,801.3917975528078
2023-04-07 04:22:00,1.3840191636363635,0.2823795228920907,882.2390400328062,44.111952001640304,0.7788179389081191,-7.489979959919846,801.2686545848762
2023-04-07 04:23:00,1.386214927272727,0.28288197755915845,882.2730329463831,44.11365164731916,0.778863332726058,-7.489979959919846,801.1455116169445
2023-04-07 04:24:00,1.3884106909090908,0.2833844322262263,882.30702585996,44.11535129299801,0.778908726543997,-7.489979959919846,801.0223686490128
2023-04-07 04:25:00,1.3906064545454544,0.28388688689329405,882.341018773537,44.117050938676854,0.7789541203619359,-7.489979959919846,800.8992256810811
2023-04-07 04:26:00,1.392802218181818,0.28438934156036183,882.375011687114,44.1187505843557,0.7789995141798748,-7.489979959919846,800.7760827131494
2023-04-07 04:27:00,1.3949979818181817,0.2848917962274296,882.4090046006909,44.12045023003455,0.7790449079978137,-7.489979959919846,800.6529397452179
2023-04-07 04:28:00,1.3971937454545453,0.2853942508944974,882.4429975142679,44.1221498757134,0.7790903018157526,-7.489979959919846,800.5297967772862
2023-04-07 04:29:00,1.399389509090909,0.28589670556156516,882.4769904278448,44.123849521392245,0.7791356956336914,-7.489979959919846,800.4066538093545
2023-04-07 04:30:00,1.4015852727272726,0.28639916022863293,882.5109833414218,44.12554916707109,0.7791810894516304,-7.489979959919846,800.2835108414228
2023-04-07 04:31:00,1.403781036363636,0.2869016148957007,882.5449762549988,44.12724881274994,0.7792264832695693,-7.489979959919846,800.160367873491
2023-04-07 04:32:00,1.4059767999999997,0.2874040695627685,882.5789691685757,44.12894845842879,0.7792718770875082,-7.489979959919846,800.0372249055595
2023-04-07 04:33:00,1.4081725636363633,0.28790652422983626,882.6129620821526,44.130648104107635,0.7793172709054471,-7.489979959919846,799.9140819376278
2023-04-07 04:34:00,1.410368327272727,0.28840897889690403,882.6469549957296,44.13234774978648,0.779362664723386,-7.489979959919846,799.7909389696961
2023-04-07 04:35:00,1.4125640909090906,0.2889114335639718,882.6809479093066,44.13404739546533,0.779408058541325,-7.489979959919846,799.6677960017644
2023-04-07 04:36:00,1.4147598545454543,0.2894138882310396,882.7149408228835,44.13574704114418,0.7794534523592639,-7.489979959919846,799.5446530338327
2023-04-07 04:37:00,1.416955618181818,0.28991634289810736,882.7489337364605,44.137446686823026,0.7794988461772028,-7.489979959919846,799.4215100659011
2023-04-07 04:38:00,1.4191513818181816,0.29041879756517514,882.7829266500374,44.13914633250187,0.7795442399951417,-7.489979959919846,799.2983670979694
2023-04-07 04:39:00,1.4213471454545452,0.2909212522322429,882.8169195636144,44.14084597818072,0.7795896338130806,-7.489979959919846,799.1752241300377
2023-04-07 04:40:00,1.4235429090909089,0.2914237068993107,882.8509124771913,44.14254562385957,0.7796350276310194,-7.489979959919846,799.052081162106
2023-04-07 04:41:00,1.4257386727272725,0.29192616156637846,882.8849053907683,44.144245269538416,0.7796804214489584,-7.489979959919846,798.9289381941744
2023-04-07 04:42:00,1.4279344363636362,0.29242861623344624,882.9188983043452,44.145944915217264,0.7797258152668973,-7.489979959919846,798.8057952262427
2023-04-07 04:43:00,1.4301301999999998,0.292931070900514,882.9528912179222,44.14764456089611,0.7797712090848362,-7.489979959919846,798.682652258311
2023-04-07 04:44:00,1.4323259636363634,0.2934335255675818,882.9868841314992,44.14934420657496,0.7798166029027751,-7.489979959919846,798.5595092903793
2023-04-07 04:45:00,1.434521727272727,0.29393598023464956,883.0208770450761,44.15104385225381,0.779861996720714,-7.489979959919846,798.4363663224476
2023-04-07 04:46:00,1.4367174909090907,0.29443843490171734,883.0548699586531,44.152743497932654,0.779907390538653,-7.489979959919846,798.3132233545159
2023-04-07 04:47:00,1.4389132545454544,0.2949408895687851,883.08886287223,44.1544431436115,0.7799527843565919,-7.489979959919846,798.1900803865843
2023-04-07 04:48:00,1.441109018181818,0.2954433442358529,883.122855785807,44.15614278929035,0.7799981781745308,-7.489979959919846,798.0669374186526
2023-04-07 04:49:00,1.4433047818181817,0.29594579890292066,883.1568486993839,44.1578424349692,0.7800435719924697,-7.489979959919846,797.9437944507209
2023-04-07 04:50:00,1.4455005454545453,0.29644825356998844,883.1908416129609,44.159542080648045,0.7800889658104085,-7.489979959919846,797.8206514827892
2023-04-07 04:51:00,1.447696309090909,0.2969507082370562,883.2248345265378,44.16124172632689,0.7801343596283474,-7.489979959919846,797.6975085148576
2023-04-07 04:52:00,1.4498920727272726,0.297453162904124,883.2588274401148,44.16294137200574,0.7801797534462864,-7.489979959919846,797.574365546926
2023-04-07 04:53:00,1.4520878363636363,0.29795561757119177,883.2928203536917,44.16464101768459,0.7802251472642253,-7.489979959919846,797.4512225789942
2023-04-07 04:54:00,1.4542835999999997,0.29845807223825954,883.3268132672687,44.166340663363435,0.7802705410821642,-7.489979959919846,797.3280796110625
2023-04-07 04:55:00,1.4564793636363633,0.2989605269053273,883.3608061808457,44.16804030904228,0.7803159349001031,-7.489979959919846,797.2049366431308
2023-04-07 04:56:00,1.458675127272727,0.2994629815723951,883.3947990944226,44.16973995472113,0.780361328718042,-7.489979959919846,797.0817936751993
2023-04-07 04:57:00,1.4608708909090906,0.29996543623946287,883.4287920079996,44.17143960039998,0.780406722535981,-7.489979959919846,796.9586507072676
2023-04-07 04:58:00,1.4630666545454543,0.3004678909065307,883.4627849215765,44.173139246078826,0.7804521163539199,-7.489979959919846,796.8355077393359
2023-04-07 04:59:00,1.465262418181818,0.3009703455735985,883.4967778351535,44.17483889175767,0.7804975101718588,-7.489979959919846,796.7123647714042
2023-04-07 05:00:00,1.4674581818181816,0.30147280024066625,883.5307707487304,44.17653853743652,0.7805429039897976,-7.489979959919846,796.5892218034726
2023-04-07 05:01:00,1.4696539454545452,0.301975254907734,883.5647636623074,44.17823818311537,0.7805882978077365,-7.489979959919846,796.4660788355409
2023-04-07 05:02:00,1.4718497090909088,0.3024777095748018,883.5987565758843,44.179937828794216,0.7806336916256754,-7.489979959919846,796.3429358676092
2023-04-07 05:03:00,1.4740454727272725,0.3029801642418696,883.6327494894613,44.181637474473064,0.7806790854436144,-7.489979959919846,796.2197928996775
2023-04-07 05:04:00,1.4762412363636361,0.30348261890893735,883.6667424030383,44.18333712015191,0.7807244792615533,-7.489979959919846,796.0966499317458
2023-04-07 05:05:00,1.4784369999999998,0.3039850735760051,883.7007353166152,44.18503676583076,0.7807698730794922,-7.489979959919846,795.9735069638141
2023-04-07 05:06:00,1.4806327636363634,0.3044875282430729,883.7347282301921,44.18673641150961,0.7808152668974311,-7.489979959919846,795.8503639958825
2023-04-07 05:07:00,1.482828527272727,0.3049899829101407,883.7687211437691,44.188436057188454,0.78086066071537,-7.489979959919846,795.7272210279508
2023-04-07 05:08:00,1.4850242909090907,0.30549243757720845,883.8027140573461,44.1901357028673,0.780906054533309,-7.489979959919846,795.6040780600191
2023-04-07 05:09:00,1.4872200545454544,0.30599489224427623,883.836706970923,44.19183534854615,0.7809514483512479,-7.489979959919846,795.4809350920874
2023-04-07 05:10:00,1.489415818181818,0.306497346911344,883.8706998845,44.193534994225,0.7809968421691867,-7.489979959919846,795.3577921241558
2023-04-07 05:11:00,1.4916115818181817,0.3069998015784118,883.9046927980769,44.195234639903845,0.7810422359871256,-7.489979959919846,795.2346491562241
2023-04-07 05:12:00,1.4938073454545453,0.30750225624547955,883.9386857116539,44.19693428558269,0.7810876298050645,-7.489979959919846,795.1115061882924
2023-04-07 05:13:00,1.496003109090909,0.30800471091254733,883.9726786252309,44.19863393126154,0.7811330236230034,-7.489979959919846,794.9883632203607
2023-04-07 05:14:00,1.4981988727272726,0.3085071655796151,884.0066715388078,44.20033357694039,0.7811784174409424,-7.489979959919846,794.865220252429
2023-04-07 05:15:00,1.5003946363636362,0.3090096202466829,884.0406644523847,44.202033222619235,0.7812238112588813,-7.489979959919846,794.7420772844974
2023-04-07 05:16:00,1.5025903999999999,0.30951207491375066,884.0746573659617,44.20373286829808,0.7812692050768202,-7.489979959919846,794.6189343165657
2023-04-07 05:17:00,1.5047861636363633,0.31001452958081843,884.1086502795387,44.20543251397693,0.7813145988947591,-7.489979959919846,794.495791348634
2023-04-07 05:18:00,1.506981927272727,0.3105169842478862,884.1426431931156,44.20713215965578,0.781359992712698,-7.489979959919846,794.3726483807023
2023-04-07 05:19:00,1.5091776909090906,0.311019438914954,884.1766361066925,44.208831805334626,0.781405386530637,-7.489979959919846,794.2495054127706
2023-04-07 05:20:00,1.5113734545454542,0.31152189358202176,884.2106290202695,44.21053145101347,0.7814507803485758,-7.489979959919846,794.1263624448391
2023-04-07 05:21:00,1.5135692181818179,0.31202434824908953,884.2446219338465,44.21223109669232,0.7814961741665147,-7.489979959919846,794.0032194769074
2023-04-07 05:22:00,1.5157649818181815,0.3125268029161573,884.2786148474235,44.21393074237117,0.7815415679844536,-7.489979959919846,793.8800765089757
2023-04-07 05:23:00,1.5179607454545452,0.3130292575832251,884.3126077610004,44.215630388050016,0.7815869618023925,-7.489979959919846,793.756933541044
2023-04-07 05:24:00,1.5201565090909088,0.31353171225029286,884.3466006745773,44.217330033728864,0.7816323556203314,-7.489979959919846,793.6337905731123
2023-04-07 05:25:00,1.5223522727272725,0.31403416691736064,884.3805935881543,44.21902967940771,0.7816777494382704,-7.489979959919846,793.5106476051807
2023-04-07 05:26:00,1.5245480363636361,0.3145366215844284,884.4145865017313,44.22072932508656,0.7817231432562093,-7.489979959919846,793.387504637249
2023-04-07 05:27:00,1.5267437999999998,0.3150390762514962,884.4485794153082,44.22242897076541,0.7817685370741482,-7.489979959919846,793.2643616693173
2023-04-07 05:28:00,1.5289395636363634,0.31554153091856396,884.4825723288851,44.22412861644426,0.7818139308920871,-7.489979959919846,793.1412187013856
2023-04-07 05:29:00,1.531135327272727,0.31604398558563174,884.5165652424621,44.22582826212311,0.781859324710026,-7.489979959919846,793.018075733454
2023-04-07 05:30:00,1.5333310909090907,0.3165464402526995,884.5505581560391,44.22752790780196,0.781904718527965,-7.489979959919846,792.8949327655223
2023-04-07 05:31:00,1.5355268545454543,0.3170488949197673,884.584551069616,44.229227553480804,0.7819501123459038,-7.489979959919846,792.7717897975906
2023-04-07 05:32:00,1.537722618181818,0.3175513495868351,884.6185439831929,44.23092719915965,0.7819955061638427,-7.489979959919846,792.6486468296589
2023-04-07 05:33:00,1.5399183818181816,0.3180538042539029,884.6525368967699,44.2326268448385,0.7820408999817816,-7.489979959919846,792.5255038617272
2023-04-07 05:34:00,1.5421141454545453,0.31855625892097067,884.6865298103469,44.23432649051735,0.7820862937997205,-7.489979959919846,792.4023608937956
2023-04-07 05:35:00,1.544309909090909,0.31905871358803845,884.7205227239239,44.236026136196195,0.7821316876176594,-7.489979959919846,792.2792179258639
2023-04-07 05:36:00,1.5465056727272726,0.3195611682551062,884.7545156375008,44.23772578187504,0.7821770814355984,-7.489979959919846,792.1560749579322
2023-04-07 05:37:00,1.5487014363636362,0.320063622922174,884.7885085510777,44.23942542755389,0.7822224752535373,-7.489979959919846,792.0329319900005
2023-04-07 05:38:00,1.5508971999999999,0.32056607758924177,884.8225014646547,44.24112507323274,0.7822678690714762,-7.489979959919846,791.9097890220688
